hit_rate,miss_rate,outage_probability,noma_success_rate,sic_success_rate,cic_benefit_rate,avg_throughput,spectral_efficiency,energy_per_bit,total_requests,cache_hits,noma_transmissions,outages,cic_events,phase,capacity,current_size,utilization,total_hits,total_misses,evictions,cic_opportunities,cic_rate,noma_paired_hits,noma_awareness_enabled,training_step,epsilon,eval_mode,avg_episode_reward,avg_loss,replay_buffer_size,use_neural_network,cic_count,sic_count,warm_up_steps,beta,action_dim,state_dim,run
0.58,0.42000000000000004,0.023809523809523808,0.9761904761904762,0.0,2.6488095238095237,6.7905675162225565,16.168017895767992,0.12370100113035523,800,464,336,8,336,eval,200,200,1.0,464,336,136,577,0.72125,464,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,537551,356056,800,0.6397015,2,14,0
0.5975,0.40249999999999997,0.21428571428571427,0.7857142857142857,0.0,2.8509316770186337,7.185140485504605,17.85128070932821,0.11203677946506646,800,478,322,69,322,eval,200,200,1.0,478,322,122,542,0.6775,478,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,538249,356534,800,0.6397015,2,14,1
0.56875,0.43125,0.1536231884057971,0.8463768115942029,0.0,2.617391304347826,6.1808987500424974,14.332518840678254,0.13954281325091594,800,455,345,53,345,eval,200,200,1.0,455,345,145,527,0.65875,455,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,538928,356989,800,0.6397015,2,14,2
0.59125,0.40874999999999995,0.0,1.0,0.0,2.706422018348624,6.78683761621469,16.603884076366214,0.12045374388314226,800,473,327,0,327,eval,200,200,1.0,473,327,127,559,0.69875,473,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,539607,357462,800,0.6397015,2,14,3
0.57375,0.42625,0.09090909090909091,0.9090909090909091,0.0,3.093841642228739,6.723709095828831,15.774097585522183,0.12679013738545933,800,459,341,31,341,eval,200,200,1.0,459,341,141,690,0.8625,459,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,540364,357921,800,0.6397015,2,14,4
0.58375,0.41625,0.2072072072072072,0.7927927927927928,0.0,3.0,7.298092712025543,17.532955464325628,0.11407089945955817,800,467,333,69,333,eval,200,200,1.0,467,333,133,693,0.86625,467,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,541097,358388,800,0.6397015,2,14,5
0.6075,0.39249999999999996,0.2611464968152866,0.7388535031847133,0.0,2.4076433121019107,6.624354769488771,16.87733699232808,0.1185021073472159,800,486,314,82,314,eval,200,200,1.0,486,314,114,378,0.4725,486,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,541718,358874,800,0.6397015,2,14,6
0.5725,0.4275,0.10818713450292397,0.8918128654970761,0.0,2.9298245614035086,6.748906473271871,15.786915726951745,0.1266871904931727,800,458,342,37,342,eval,200,200,1.0,458,342,142,612,0.765,458,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,542448,359332,800,0.6397015,2,14,7
0.56,0.43999999999999995,0.0,1.0,0.0,2.2670454545454546,6.717453030541576,15.26693870577631,0.13100203246661962,800,448,352,0,352,eval,200,200,1.0,448,352,152,411,0.51375,448,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,543071,359780,800,0.6397015,2,14,8
0.56375,0.43625,0.11174785100286533,0.8882521489971347,0.0,2.3868194842406876,6.178810296684021,14.163461998129561,0.1412084136113135,800,451,349,39,349,eval,200,200,1.0,451,349,149,440,0.55,451,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,543713,360231,800,0.6397015,2,14,9
